ax,ay,az,gx,gy,gz,mx,my,mz
0.581,-0.152,0.682,5.554,62.622,-1.831,39.978,40.441,-34.436
0.594,-0.146,0.694,7.446,58.715,-0.793,41.748,41.65,-31.616
0.612,-0.143,0.705,6.896,58.166,-0.488,41.748,41.65,-31.616
0.616,-0.14,0.697,4.577,60.119,-1.159,41.748,41.65,-31.616
0.613,-0.143,0.657,0.305,62.866,-1.464,41.748,41.65,-31.616
0.63,-0.129,0.658,0.366,63.232,-0.61,42.7,41.76,-30.517
0.639,-0.112,0.656,0.854,63.049,-0.183,42.7,41.76,-30.517
0.648,-0.108,0.618,1.892,59.082,-2.197,42.7,41.76,-30.517
0.669,-0.124,0.62,2.929,56.274,-2.746,42.7,41.76,-30.517
0.705,-0.177,0.651,5.004,49.743,-0.488,42.7,41.76,-30.517
0.725,-0.182,0.67,5.004,47.485,1.586,43.322,40.832,-28.454
0.741,-0.167,0.687,4.028,46.936,3.112,43.322,40.832,-28.454
0.762,-0.149,0.685,0.61,50.659,4.15,43.322,40.832,-28.454
0.749,-0.155,0.701,-1.708,53.222,4.333,43.322,40.832,-28.454
0.731,-0.153,0.667,-7.934,57.983,1.525,44.519,41.101,-28.198
0.758,-0.142,0.65,-10.437,60.485,-0.244,44.519,41.101,-28.198
0.779,-0.136,0.624,-12.145,62.683,-1.831,44.519,41.101,-28.198
0.854,-0.152,0.596,-12.268,63.598,-1.22,44.519,41.101,-28.198
0.849,-0.16,0.587,-13.122,61.584,0.793,44.677,41.003,-24.707
0.863,-0.123,0.57,-14.953,56.091,4.028,44.677,41.003,-24.707
0.861,-0.095,0.567,-15.441,54.382,3.54,44.677,41.003,-24.707
0.872,-0.084,0.561,-13.427,53.405,-2.014,44.677,41.003,-24.707
0.879,-0.098,0.513,-11.657,51.696,-4.333,44.653,41.235,-24.255
0.887,-0.116,0.5,-9.948,47.668,-5.554,44.653,41.235,-24.255
0.9,-0.14,0.529,-6.53,39.428,-3.967,44.653,41.235,-24.255
0.89,-0.147,0.529,-6.469,37.658,-2.258,44.653,41.235,-24.255
0.88,-0.137,0.51,-8.483,39.794,-0.427,44.653,41.235,-24.255
0.89,-0.107,0.489,-9.887,42.907,0.122,45.056,41.296,-22.583
0.895,-0.105,0.494,-10.498,47.363,0.244,45.056,41.296,-22.583
0.915,-0.156,0.476,-12.756,52.001,0.183,45.056,41.296,-22.583
0.934,-0.156,0.469,-12.634,51.269,0.854,45.056,41.296,-22.583
0.921,-0.129,0.464,-12.878,52.246,2.075,45.629,41.162,-21.032
0.898,-0.059,0.437,-14.465,56.152,0.427,45.629,41.162,-21.032
0.887,-0.062,0.411,-15.747,60.913,-1.647,45.629,41.162,-21.032
0.903,-0.122,0.429,-15.991,66.406,-3.601,45.629,41.162,-21.032
0.902,-0.143,0.444,-15.319,64.086,-2.685,45.629,41.723,-19.86
0.958,-0.101,0.377,-12.512,49.499,-1.77,45.629,41.723,-19.86
0.963,-0.089,0.331,-10.009,40.344,-1.831,45.629,41.723,-19.86
0.956,-0.082,0.316,-7.385,32.47,-2.075,45.629,41.723,-19.86
0.94,-0.121,0.345,-6.103,25.939,-1.037,45.336,41.589,-18.774
0.964,-0.116,0.382,-9.094,27.832,0.061,45.336,41.589,-18.774
1.0,-0.111,0.412,-17.639,40.1,-1.464,45.336,41.589,-18.774
0.985,-0.105,0.379,-22.46,46.508,-3.662,45.336,41.589,-18.774
0.965,-0.095,0.383,-26.245,52.368,-6.225,45.336,41.589,-16.833
0.949,-0.164,0.287,-26.489,60.363,-6.469,45.642,41.955,-16.833
0.946,-0.173,0.277,-27.16,60.119,-3.906,45.642,41.955,-16.833
0.964,-0.118,0.281,-28.198,58.654,1.098,45.642,41.955,-16.833
0.988,-0.084,0.282,-28.32,59.082,1.403,45.642,41.955,-16.833
1.006,-0.057,0.249,-28.564,60.363,-5.249,45.642,41.467,-14.05
0.957,-0.078,0.228,-36.315,62.011,-8.483,45.642,41.467,-14.05
0.922,-0.087,0.27,-35.217,67.871,-8.728,45.642,41.467,-14.05
0.877,-0.168,0.226,-36.926,64.941,-5.676,45.642,41.467,-14.05
0.911,-0.147,0.216,-35.766,58.593,-3.601,45.312,41.491,-12.719
0.934,-0.157,0.192,-32.653,44.555,2.807,45.312,41.491,-12.719
0.973,-0.123,0.176,-25.268,39.855,6.103,45.312,41.491,-12.719
0.99,-0.107,0.17,-22.705,37.963,8.361,45.312,41.491,-12.719
1.004,-0.075,0.133,-18.066,41.32,10.07,45.471,41.943,-10.375
0.985,-0.022,0.142,-17.089,43.64,8.666,45.471,41.943,-10.375
0.99,-0.021,0.138,-14.648,48.4,1.159,45.471,41.943,-10.375
1.002,-0.041,0.18,-13.977,46.142,-2.563,45.471,41.943,-10.375
1.016,-0.067,0.192,-12.756,38.696,-5.432,45.349,42.102,-9.814
1.049,-0.108,0.117,-2.807,15.502,-5.798,45.349,42.102,-9.814
1.043,-0.113,0.088,4.577,3.479,-4.15,45.349,42.102,-9.814
1.009,-0.102,0.067,17.028,-8.911,0.854,45.349,42.102,-9.814
0.942,-0.08,0.105,18.92,-8.85,2.746,45.349,42.102,-9.814
0.943,-0.094,0.128,17.639,-6.958,2.99,44.775,42.504,-9.79
0.978,-0.099,0.127,15.136,-1.586,1.281,44.775,42.504,-9.79
0.986,-0.104,0.126,15.319,1.281,1.159,44.775,42.504,-9.79
1.0,-0.109,0.171,15.441,3.723,3.173,44.775,42.504,-9.79
1.015,-0.108,0.181,16.723,3.051,4.333,45.312,41.198,-10.327
1.02,-0.092,0.192,20.446,3.54,5.004,45.312,41.198,-10.327
0.989,-0.081,0.091,25.329,6.53,4.455,45.312,41.198,-10.327
0.976,-0.062,0.06,24.841,9.704,3.967,45.312,41.198,-10.327
0.986,-0.076,0.093,21.972,17.639,2.563,44.812,41.552,-9.777
0.999,-0.089,0.104,19.836,18.981,2.197,44.812,41.552,-9.777
1.0,-0.096,0.092,17.7,18.249,2.38,44.812,41.552,-9.777
0.981,-0.086,0.062,15.563,14.404,3.845,44.812,41.552,-9.777
0.973,-0.076,0.069,15.808,12.878,4.272,44.628,41.943,-9.02
0.971,-0.079,0.124,15.991,8.85,3.356,44.628,41.943,-9.02
0.992,-0.099,0.131,16.296,4.272,2.441,44.628,41.943,-9.02
1.008,-0.113,0.113,17.883,-1.098,2.319,44.628,41.943,-9.02
1.041,-0.089,0.067,22.888,-10.864,3.967,44.628,41.943,-9.02
1.036,-0.085,0.065,25.085,-13.977,5.554,44.689,40.82,-10.9
1.013,-0.072,0.081,25.634,-13.427,5.065,44.689,40.82,-10.9
1.001,-0.071,0.095,25.329,-9.765,3.906,44.689,40.82,-10.9
0.988,-0.083,0.125,23.132,-1.953,1.22,44.689,40.82,-10.9
1.015,-0.106,0.185,15.136,0.122,-0.671,44.921,40.563,-10.803
1.033,-0.115,0.159,12.145,1.098,-1.831,44.921,40.563,-10.803
1.036,-0.092,0.116,10.131,2.319,-1.159,44.921,40.563,-10.803
1.024,-0.085,0.107,9.521,2.929,-0.122,44.921,40.563,-10.803
1.014,-0.082,0.095,7.873,3.356,-0.244,44.641,41.113,-10.217
1.0,-0.101,0.083,6.53,4.028,-0.183,44.641,41.113,-10.217
0.99,-0.105,0.074,5.065,5.981,0.915,44.641,41.113,-10.217
0.981,-0.127,0.117,0.061,12.939,5.92,44.641,41.113,-10.217
0.988,-0.128,0.138,-2.624,15.563,7.995,44.677,40.832,-9.301
0.996,-0.117,0.143,-6.713,15.93,8.85,44.677,40.832,-9.301
1.0,-0.077,0.084,-6.896,14.465,8.117,44.677,40.832,-9.301
0.995,-0.074,0.061,-6.469,12.573,7.873,44.677,40.832,-9.301
0.989,-0.089,0.073,-5.004,9.338,9.155,44.677,40.832,-9.301
1.0,-0.09,0.117,-4.638,7.324,10.131,44.799,40.454,-10.192
1.019,-0.077,0.114,-3.723,-0.305,9.033,44.799,40.454,-10.192
1.03,-0.044,0.083,-2.136,-3.601,7.934,44.799,40.454,-10.192
1.021,-0.046,0.067,-0.549,-6.347,6.896,44.799,40.454,-10.192
0.997,-0.058,0.046,2.014,-7.751,6.347,44.714,40.148,-10.156
0.996,-0.053,0.034,3.051,-6.164,6.469,44.714,40.148,-10.156
1.002,-0.046,0.063,1.953,-0.549,6.53,44.714,40.148,-10.156
1.006,-0.047,0.079,0.183,2.319,5.554,44.714,40.148,-10.156
1.014,-0.049,0.074,-1.403,4.821,3.967,44.934,39.99,-8.862
1.008,-0.071,0.051,-2.807,9.399,3.173,44.934,39.99,-8.862
0.999,-0.072,0.053,-2.502,11.108,4.028,44.934,39.99,-8.862
0.996,-0.068,0.067,-0.732,11.352,5.554,44.934,39.99,-8.862
1.019,-0.055,0.064,0.305,9.521,5.126,44.226,39.831,-8.728
1.037,-0.043,0.054,1.647,6.835,4.15,44.226,39.831,-8.728
1.021,-0.047,0.055,4.455,2.624,2.38,44.226,39.831,-8.728
1.0,-0.056,0.082,5.126,1.159,1.892,44.226,39.831,-8.728
0.999,-0.082,0.127,4.211,-1.708,1.037,44.226,39.831,-8.728
1.007,-0.074,0.114,3.479,-2.99,0.671,44.335,39.392,-8.862
1.012,-0.061,0.089,2.929,-3.54,1.037,44.335,39.392,-8.862
1.006,-0.051,0.076,1.464,-1.281,1.342,44.335,39.392,-8.862
1.001,-0.05,0.082,0.122,0.366,1.464,44.335,39.392,-8.862
1.007,-0.054,0.081,-2.502,2.624,1.586,44.775,39.086,-9.191
1.009,-0.054,0.068,-3.112,2.868,1.708,44.775,39.086,-9.191
1.002,-0.046,0.055,-3.051,4.638,2.319,44.775,39.086,-9.191
0.982,-0.039,0.065,-3.112,6.469,2.319,44.775,39.086,-9.191
0.983,-0.038,0.069,-3.479,8.239,1.586,44.055,39.672,-8.618
1.013,-0.049,0.065,-2.868,8.422,0.366,44.055,39.672,-8.618
1.03,-0.054,0.052,-1.77,6.286,0.0,44.055,39.672,-8.618
1.032,-0.054,0.038,0.915,1.77,0.061,44.055,39.672,-8.618
1.003,-0.05,0.052,1.403,1.647,0.0,44.335,40.063,-9.667
0.997,-0.057,0.071,1.037,2.868,-0.427,44.335,40.063,-9.667
1.016,-0.065,0.077,-0.427,4.028,-1.281,44.335,40.063,-9.667
1.028,-0.06,0.047,-0.183,2.746,-1.525,44.335,40.063,-9.667
1.032,-0.05,0.027,1.098,0.183,-0.183,44.335,40.063,-9.667
1.0,-0.057,0.043,1.037,0.183,0.61,43.823,40.039,-8.654
0.986,-0.061,0.061,0.122,1.586,0.976,43.823,40.039,-8.654
0.995,-0.067,0.082,-3.295,7.324,1.22,43.823,40.039,-8.654
1.018,-0.069,0.085,-5.126,9.765,1.403,43.823,40.039,-8.654
1.039,-0.057,0.05,-5.981,9.704,1.708,43.994,39.233,-8.044
1.023,-0.052,0.036,-5.126,8.056,2.136,43.994,39.233,-8.044
0.997,-0.051,0.029,-4.089,6.347,2.441,43.994,39.233,-8.044
0.965,-0.043,0.036,-2.868,6.652,3.051,43.994,39.233,-8.044
0.965,-0.046,0.048,-2.99,8.361,3.295,43.725,39.367,-8.496
1.0,-0.062,0.07,-3.112,10.62,3.601,43.725,39.367,-8.496
1.017,-0.061,0.074,-3.723,10.07,3.906,43.725,39.367,-8.496
1.026,-0.05,0.051,-4.394,8.911,4.455,43.725,39.367,-8.496
1.016,-0.026,0.001,-4.211,8.056,4.821,43.64,39.697,-7.995
1.008,-0.026,0.001,-3.906,8.117,4.333,43.64,39.697,-7.995
1.0,-0.031,0.018,-2.685,9.948,2.624,43.64,39.697,-7.995
1.006,-0.046,0.042,-2.441,10.437,2.197,43.64,39.697,-7.995
1.019,-0.05,0.043,-2.502,9.643,1.281,43.64,39.697,-7.995
1.014,-0.028,-0.007,0.061,5.126,1.159,43.542,39.758,-7.836
1.008,-0.017,-0.019,2.319,3.173,1.037,43.542,39.758,-7.836
1.01,-0.043,0.021,6.347,0.305,1.22,43.542,39.758,-7.836
1.007,-0.053,0.049,7.08,-0.915,1.098,43.542,39.758,-7.836
1.018,-0.059,0.068,6.652,-2.624,0.244,43.469,39.196,-7.556
1.042,-0.037,0.025,4.272,-2.929,-0.122,43.469,39.196,-7.556
1.048,-0.029,0.003,3.54,-2.929,-0.305,43.469,39.196,-7.556
1.023,-0.034,0.009,1.892,-0.976,-0.488,43.469,39.196,-7.556
1.01,-0.043,0.019,0.976,0.671,-0.793,43.127,39.306,-7.006
1.001,-0.058,0.036,-1.342,3.295,-0.854,43.127,39.306,-7.006
1.013,-0.054,0.027,-1.831,3.295,-0.671,43.127,39.306,-7.006
1.019,-0.049,0.021,-1.77,3.112,-0.122,43.127,39.306,-7.006
1.015,-0.036,0.012,-0.732,1.22,0.671,43.688,39.978,-6.689
1.002,-0.037,0.024,-0.244,0.793,1.098,43.688,39.978,-6.689
0.999,-0.048,0.037,-0.366,0.549,1.586,43.688,39.978,-6.689
0.989,-0.043,0.039,-1.037,1.098,1.525,43.688,39.978,-6.689
0.994,-0.034,0.019,-1.586,1.953,1.647,43.688,39.978,-6.689
1.005,-0.026,-0.003,-1.464,3.662,1.342,43.652,39.855,-7.36
1.003,-0.027,0.0,-0.549,3.784,1.22,43.652,39.855,-7.36
1.001,-0.06,0.004,1.586,2.136,0.915,43.652,39.855,-7.36
1.0,-0.048,0.015,2.38,1.403,0.732,43.652,39.855,-7.36
1.001,-0.04,0.021,2.807,1.098,0.61,43.078,39.416,-8.093
1.024,-0.045,0.03,2.075,2.075,0.183,43.078,39.416,-8.093
1.03,-0.042,0.025,1.892,1.892,-0.061,43.078,39.416,-8.093
1.024,-0.039,0.019,1.831,0.305,0.0,43.078,39.416,-8.093
1.014,-0.038,0.021,1.77,-0.244,-0.244,43.286,39.196,-7.067
1.012,-0.043,0.032,1.342,-0.122,-0.427,43.286,39.196,-7.067
1.013,-0.048,0.022,-0.427,1.342,-0.061,43.286,39.196,-7.067
1.012,-0.041,0.012,-1.098,2.136,-0.061,43.286,39.196,-7.067
1.005,-0.027,-0.005,-1.281,3.173,-0.244,43.31,39.55,-6.811
1.0,-0.03,0.0,-0.915,3.356,-0.488,43.31,39.55,-6.811
1.003,-0.046,0.01,-0.366,3.234,-0.549,43.31,39.55,-6.811
1.002,-0.057,0.016,0.366,2.441,0.061,43.31,39.55,-6.811
1.0,-0.058,0.015,0.122,2.014,0.427,43.31,39.55,-6.811
0.996,-0.032,-0.009,0.488,3.112,0.305,43.249,39.904,-6.335
1.003,-0.031,-0.011,0.915,3.723,-0.183,43.249,39.904,-6.335
1.013,-0.041,0.001,1.708,3.173,-1.037,43.249,39.904,-6.335
1.023,-0.054,0.039,2.319,1.708,-0.854,43.249,39.904,-6.335
1.025,-0.045,0.026,2.38,0.061,-0.976,43.811,39.306,-6.359
1.012,-0.036,0.003,2.441,-0.732,-0.732,43.811,39.306,-6.359
1.016,-0.039,0.007,1.953,-0.122,-0.549,43.811,39.306,-6.359
1.019,-0.045,0.018,0.183,1.159,0.305,43.811,39.306,-6.359
1.024,-0.043,0.031,-1.22,2.136,0.366,43.408,38.806,-7.104
1.021,-0.041,0.025,-2.685,3.234,0.366,43.408,38.806,-7.104
1.023,-0.044,0.009,-4.394,3.417,0.0,43.408,38.806,-7.104
1.021,-0.042,-0.002,-4.455,2.746,-0.122,43.408,38.806,-7.104
1.009,-0.045,-0.007,-3.54,1.22,-0.061,42.871,39.672,-6.323
0.993,-0.042,-0.016,-2.99,1.281,0.061,42.871,39.672,-6.323
0.996,-0.04,-0.007,-2.319,2.136,0.061,42.871,39.672,-6.323
1.014,-0.053,0.001,-1.464,2.441,-0.061,42.871,39.672,-6.323
1.025,-0.05,-0.003,-0.366,1.098,-0.244,42.871,39.672,-6.323
1.025,-0.046,-0.003,1.037,-1.281,0.183,43.066,39.758,-5.957
1.007,-0.041,0.0,1.342,-2.014,0.244,43.066,39.758,-5.957
1.002,-0.041,0.011,1.403,-2.197,0.366,43.066,39.758,-5.957
1.017,-0.04,0.02,0.915,-2.197,-0.061,43.066,39.758,-5.957
